10,Alistar,8,4,3
10,Taric,3,4,4
10,Veigar,6,3,3
10,Gragas,6,10,1
11,Karthus,8,6,2
11,Blitzcrank,4,4,4
11,Ryze,3,3,5
11,Teemo,4,5,3
11,Pantheon,5,11,1
11,Nasus,2,5,3
11,Heimerdinger,4,3,4
11,Ashe,4,3,5
11,Singed,5,6,3
11,Soraka,3,4,3
12,Rammus,5,5,2
12,Sivir,5,2,5
12,Malphite,3,5,3
12,Poppy,7,5,2
12,Annie,8,3,5
12,Morgana,6,3,4
12,Cho'Gath,7,4,3
12,Veigar,6,2,4
12,Janna,9,3,3
12,Evelynn,8,7,2
13,Nidalee,7,10,2
13,Tryndamere,6,7,2
13,Kayle,5,4,4
13,Ryze,3,2,6
13,Teemo,4,2,4
13,Zilean,4,3,5
13,Ashe,4,2,6
13,Nunu,1,4,4
13,Taric,3,3,5
13,Master Yi,2,4,5
14,Twisted Fate,9,4,4
14,Warwick,2,6,4
14,Sion,4,11,3
14,Fiddlesticks,5,6,2
14,Amumu,4,6,3
14,Heimerdinger,4,3,5
14,Katarina,5,7,3
14,Mordekaiser,3,14,1
14,Tristana,3,5,5
14,Soraka,3,3,4
15,Jax,6,7,4
15,Corki,7,8,3
15,Sivir,5,3,6
15,Gangplank,5,5,4
15,Malphite,3,3,4
15,Kassadin,8,6,3
15,Morgana,6,3,5
15,Ashe,4,2,7
15,Veigar,6,3,5
15,Gragas,6,5,2
16,Blitzcrank,4,5,5
16,Annie,8,4,6
16,Teemo,4,3,5
16,Pantheon,5,5,2
16,Nasus,2,5,4
16,Zilean,4,3,6
16,Twitch,8,8,3
16,Alistar,8,6,4
16,Taric,3,3,6
16,Janna,9,4,4
17,Anivia,8,7,4
17,Kayle,5,4,5
17,Dr. Mundo,4,8,4
17,Fiddlesticks,5,3,3
17,Udyr,5,10,4
17,Heimerdinger,4,3,6
17,Ashe,4,2,8
17,Singed,5,6,4
17,Tristana,3,3,6
17,Master Yi,2,4,6
18,Twisted Fate,9,4,5
18,Shaco,9,8,3
18,Warwick,2,4,5
18,Karthus,8,7,3
18,Ryze,3,5,7
18,Morgana,6,3,6
18,Cho'Gath,7,6,4
18,Nunu,1,5,5
18,Soraka,3,4,5
18,Ezreal,8,18,1
19,Rammus,5,7,3
19,Sivir,5,4,7
19,Gangplank,5,4,5
19,Shen,3,19,1
19,Heimerdinger,4,2,7
19,Katarina,5,5,4
19,Taric,3,3,7
19,Veigar,6,4,6
19,Janna,9,3,5
19,Evelynn,8,7,3
20,Nidalee,7,7,3
20,Poppy,7,8,3
20,Annie,8,4,7
20,Ryze,3,2,8
20,Teemo,4,4,6
20,Sion,4,6,4
20,Zilean,4,4,7
20,Amumu,4,6,4
20,Ashe,4,3,9
20,Soraka,3,2,6
21,Jax,6,6,5
21,Twisted Fate,9,3,6
21,Sivir,5,2,8
21,Malphite,3,6,5
21,Blitzcrank,4,5,6
21,Kassadin,8,6,4
21,Kennen,5,21,1
21,Fiddlesticks,5,4,4
21,Singed,5,4,5
21,Taric,3,2,8
22,Corki,7,7,4
22,Tryndamere,6,9,3
22,Nasus,2,6,5
22,Morgana,6,4,7
22,Heimerdinger,4,3,8
22,Ashe,4,2,10
22,Alistar,8,6,5
22,Tristana,3,5,7
22,Veigar,6,3,7
22,Gragas,6,7,3
23,Anivia,8,6,5
23,Sivir,5,2,9
23,Kayle,5,6,6
23,Annie,8,3,8
23,Teemo,4,3,7
23,Dr. Mundo,4,6,5
23,Cho'Gath,7,5,5
23,Soraka,3,3,7
23,Master Yi,2,6,7
23,Ezreal,8,5,2
24,Warwick,2,6,6
24,Rammus,5,5,4
24,Karthus,8,6,4
24,Ryze,3,4,9
24,Zilean,4,4,8
24,Garen,2,24,1
24,Nunu,1,6,6
24,Katarina,5,5,5
24,Tristana,3,2,8
24,Janna,9,5,6
25,Twisted Fate,9,4,7
25,Shaco,9,7,4
25,Blitzcrank,4,4,7
25,Sion,4,5,5
25,Fiddlesticks,5,4,5
25,Heimerdinger,4,3,9
25,Ashe,4,3,11
25,Mordekaiser,3,11,2
25,Taric,3,4,9
25,Veigar,6,3,8
26,Sivir,5,3,10
26,Gangplank,5,7,6
26,Kassadin,8,5,5
26,Annie,8,3,9
26,Akali,6,26,1
26,Morgana,6,4,8
26,Amumu,4,6,5
26,Singed,5,5,6
26,Tristana,3,2,9
26,Soraka,3,3,8
27,Corki,7,5,5
27,Malphite,3,6,6
27,Ryze,3,3,10
27,Shen,3,8,2
27,Teemo,4,4,8
27,Zilean,4,3,9
27,Heimerdinger,4,2,10
27,Ashe,4,2,12
27,Alistar,8,5,6
27,Master Yi,2,4,8
28,Rammus,5,4,5
28,Sivir,5,2,11
28,Kennen,5,7,2
28,Nasus,2,6,6
28,Udyr,5,11,5
28,Morgana,6,2,9
28,Cho'Gath,7,5,6
28,Taric,3,3,10
28,Tristana,3,2,10
28,Janna,9,4,7
29,Jax,6,8,6
29,Twisted Fate,9,4,8
29,Blitzcrank,4,4,8
29,Kayle,5,6,7
29,Annie,8,3,10
29,Dr. Mundo,4,6,6
29,Zilean,4,2,10
29,Ashe,4,2,13
29,Nunu,1,5,7
29,Malzahar,6,29,1
30,Shaco,9,5,5
30,Tryndamere,6,8,4
30,Sivir,5,2,12
30,Olaf,4,30,1
30,Sion,4,5,6
30,Fiddlesticks,5,5,6
30,Tristana,3,2,11
30,Soraka,3,4,9
30,Veigar,6,5,9
30,Gragas,6,8,4
31,Warwick,2,7,7
31,Anivia,8,8,6
31,Gangplank,5,5,7
31,Ryze,3,4,11
31,Morgana,6,3,10
31,Cho'Gath,7,3,7
31,Amumu,4,5,6
31,Heimerdinger,4,4,11
31,Ashe,4,2,14
31,Twitch,8,15,4
32,Malphite,3,5,7
32,Kayle,5,3,8
32,Annie,8,3,11
32,Teemo,4,5,9
32,Zilean,4,3,11
32,Singed,5,6,7
32,Kog'Maw,8,32,1
32,Alistar,8,5,7
32,Katarina,5,8,6
32,Janna,9,4,8
33,Sivir,5,3,13
33,Poppy,7,13,4
33,Kennen,5,5,3
33,Ryze,3,2,12
33,Shen,3,6,3
33,Morgana,6,2,11
33,Nunu,1,4,8
33,Taric,3,5,11
33,Master Yi,2,6,9
33,Ezreal,8,10,3
34,Nidalee,7,14,4
34,Rammus,5,6,6
34,Corki,7,7,6
34,Karthus,8,10,5
34,Blitzcrank,4,5,9
34,Kassadin,8,8,6
34,Fiddlesticks,5,4,7
34,Zilean,4,2,12
34,Tristana,3,4,12
34,Soraka,3,4,10
35,Twisted Fate,9,6,9
35,Annie,8,3,12
35,Nasus,2,7,7
35,Zilean,4,1,13
35,Cho'Gath,7,4,8
35,Ashe,4,4,15
35,Alistar,8,3,8
35,Mordekaiser,3,10,3
35,Xin Zhao,6,35,1
35,Veigar,6,5,10
36,Warwick,2,5,8
36,Sivir,5,3,14
36,Kayle,5,4,9
36,Ryze,3,3,13
36,Pantheon,5,20,3
36,Sion,4,6,7
36,Amumu,4,5,7
36,Garen,2,12,2
36,Janna,9,4,9
36,Ezreal,8,3,4
37,Gangplank,5,6,8
37,Vladimir,2,37,1
37,Shen,3,4,4
37,Teemo,4,5,10
37,Dr. Mundo,4,8,7
37,Fiddlesticks,5,3,8
37,Morgana,6,4,12
37,Ashe,4,2,16
37,Taric,3,4,12
37,Gragas,6,7,5
38,Jax,6,9,7
38,Corki,7,4,7
38,Blitzcrank,4,4,10
38,Kayle,5,2,10
38,Annie,8,3,13
38,Akali,6,12,2
38,Heimerdinger,4,7,12
38,Nunu,1,5,9
38,Tristana,3,4,13
38,Veigar,6,3,11
39,Twisted Fate,9,4,10
39,Anivia,8,8,7
39,Fiddlesticks,5,2,9
39,Udyr,5,11,6
39,Zilean,4,4,14
39,Cho'Gath,7,4,9
39,Galio,4,39,1
39,Ashe,4,2,17
39,Katarina,5,7,7
39,Soraka,3,5,11
40,Sivir,5,4,15
40,Malphite,3,8,8
40,Ryze,3,4,14
40,Shen,3,3,5
40,Teemo,4,3,11
40,Morgana,6,3,13
40,Singed,5,8,8
40,Taric,3,3,13
40,Malzahar,6,11,2
40,Master Yi,2,7,10
41,Tryndamere,6,11,5
41,Poppy,7,8,5
41,Kayle,5,3,11
41,Annie,8,3,14
41,Kennen,5,8,4
41,Zilean,4,2,15
41,Urgot,8,41,1
41,Amumu,4,5,8
41,Ashe,4,2,18
41,Tristana,3,3,14
42,Corki,7,4,8
42,Sivir,5,2,16
42,Gangplank,5,5,9
42,Olaf,4,12,2
42,Fiddlesticks,5,3,10
42,Morgana,6,2,14
42,Heimerdinger,4,4,13
42,Alistar,8,7,9
42,Janna,9,6,10
42,Gragas,6,5,6
43,Nidalee,7,9,5
43,Miss Fortune,3,43,1
43,Blitzcrank,4,5,11
43,Kassadin,8,9,7
43,Vladimir,2,6,2
43,Sion,4,7,8
43,Zilean,4,2,16
43,Ashe,4,2,19
43,Soraka,3,4,12
43,Veigar,6,5,12
44,Warwick,2,8,9
44,Rammus,5,10,7
44,Sivir,5,2,17
44,Annie,8,3,15
44,Shen,3,4,6
44,Fiddlesticks,5,2,11
44,Heimerdinger,4,2,14
44,Kog'Maw,8,12,2
44,Xin Zhao,6,9,2
44,Taric,3,4,14
45,Karthus,8,11,6
45,Sona,1,45,1
45,Ryze,3,5,15
45,Nasus,2,10,8
45,Morgana,6,3,15
45,Cho'Gath,7,6,10
45,Ashe,4,2,20
45,Alistar,8,3,10
45,Evelynn,8,26,4
45,Ezreal,8,9,5
46,Corki,7,4,9
46,Anivia,8,7,8
46,Kayle,5,5,12
46,Pantheon,5,10,4
46,Zilean,4,3,17
46,Singed,5,6,9
46,Nunu,1,8,10
46,Katarina,5,7,8
46,Tristana,3,5,15
46,Veigar,6,3,13
47,Jax,6,9,8
47,Sivir,5,3,18
47,Blitzcrank,4,4,12
47,Annie,8,3,16
47,Shen,3,3,7
47,Teemo,4,7,12
47,Swain,5,47,1
47,Heimerdinger,4,3,15
47,Garen,2,11,3
47,Soraka,3,4,13
48,Twisted Fate,9,9,11
48,Warwick,2,4,10
48,Udyr,5,9,7
48,Zilean,4,2,18
48,Cho'Gath,7,3,11
48,Galio,4,9,2
48,Ashe,4,3,21
48,Taric,3,4,15
48,Veigar,6,2,14
48,Janna,9,6,11
49,Sivir,5,2,19
49,Gangplank,5,7,10
49,Lux,6,49,1
49,Kayle,5,3,13
49,Dr. Mundo,4,12,8
49,Fiddlesticks,5,5,12
49,Morgana,6,4,16
49,Amumu,4,8,9
49,Tristana,3,3,16
49,Gragas,6,7,7
50,Rammus,5,6,8
50,Poppy,7,9,6
50,Annie,8,3,17
50,Akali,6,12,3
50,Ryze,3,5,16
50,Shen,3,3,8
50,Heimerdinger,4,3,16
50,Ashe,4,2,22
50,Kog'Maw,8,6,3
50,Taric,3,2,16
51,Nidalee,7,8,6
51,Sivir,5,2,20
51,LeBlanc,9,51,1
51,Teemo,4,4,13
51,Sion,4,8,9
51,Fiddlesticks,5,2,13
51,Morgana,6,2,17
51,Zilean,4,3,19
51,Garen,2,4,4
51,Nunu,1,5,11
52,Corki,7,6,10
52,Tryndamere,6,11,6
52,Blitzcrank,4,5,13
52,Vladimir,2,9,3
52,Annie,8,2,18
52,Shen,3,2,9
52,Heimerdinger,4,2,17
52,Mordekaiser,3,17,4
52,Tristana,3,3,17
52,Soraka,3,5,14
53,Shaco,9,23,6
53,Sivir,5,2,21
53,Sona,1,8,2
53,Ryze,3,3,17
53,Zilean,4,2,20
53,Cho'Gath,7,5,12
53,Ashe,4,3,23
53,Irelia,5,53,1
53,Veigar,6,5,15
53,Gragas,6,4,8
54,Malphite,3,14,9
54,Karthus,8,9,7
54,Kennen,5,13,5
54,Morgana,6,3,18
54,Urgot,8,13,2
54,Singed,5,8,10
54,Taric,3,4,17
54,Tristana,3,2,18
54,Master Yi,2,14,11
54,Ezreal,8,9,6
55,Trundle,5,55,1
55,Kassadin,8,12,8
55,Shen,3,3,10
55,Teemo,4,4,14
55,Heimerdinger,4,3,18
55,Ashe,4,2,24
55,Nunu,1,4,12
55,Malzahar,6,15,3
55,Soraka,3,3,15
55,Janna,9,7,12
56,Jax,6,9,9
56,Anivia,8,10,9
56,Sivir,5,3,22
56,Gangplank,5,7,11
56,Miss Fortune,3,13,2
56,Blitzcrank,4,4,14
56,Kayle,5,7,14
56,Annie,8,4,19
56,Sion,4,5,10
56,Morgana,6,2,19
57,Cassiopeia,10,57,1
57,Olaf,4,15,3
57,Kennen,5,3,6
57,Zilean,4,4,21
57,Galio,4,9,3
57,Heimerdinger,4,2,19
57,Ashe,4,2,25
57,Alistar,8,12,11
57,Tristana,3,3,19
57,Veigar,6,4,16
58,Sivir,5,2,23
58,Ryze,3,5,18
58,Shen,3,3,11
58,Fiddlesticks,5,7,14
58,Morgana,6,2,20
58,Kog'Maw,8,8,4
58,Katarina,5,12,9
58,Xin Zhao,6,14,3
58,Taric,3,4,18
58,Gragas,6,5,9
59,Twisted Fate,9,11,12
59,Nidalee,7,8,7
59,Poppy,7,9,7
59,Annie,8,3,20
59,Swain,5,12,2
59,Cho'Gath,7,6,13
59,Urgot,8,5,3
59,Heimerdinger,4,2,20
59,Ashe,4,2,26
59,Garen,2,8,5
60,Warwick,2,12,11
60,Blitzcrank,4,4,15
60,Vladimir,2,8,4
60,Kayle,5,4,15
60,Dr. Mundo,4,11,9
60,Morgana,6,2,21
60,Caitlyn,6,60,1
60,Amumu,4,11,10
60,Tristana,3,3,20
60,Veigar,6,3,17
61,Rammus,5,11,9
61,Miss Fortune,3,5,3
61,Akali,6,11,4
61,Ryze,3,3,19
61,Pantheon,5,15,5
61,Fiddlesticks,5,3,15
61,Heimerdinger,4,2,21
61,Ashe,4,2,27
61,Nunu,1,6,13
61,Soraka,3,6,16
62,Sivir,5,4,24
62,Lux,6,13,2
62,Renekton,3,62,1
62,Sona,1,9,3
62,Shen,3,4,12
62,Zilean,4,5,22
62,Singed,5,8,11
62,Tristana,3,2,21
62,Veigar,6,2,18
62,Master Yi,2,8,12
63,Corki,7,11,11
63,Gangplank,5,7,12
63,Annie,8,4,21
63,LeBlanc,9,12,2
63,Sion,4,7,11
63,Udyr,5,15,8
63,Morgana,6,3,22
63,Galio,4,6,4
63,Ashe,4,2,28
63,Taric,3,5,19
64,Tryndamere,6,12,7
64,Sivir,5,2,25
64,Blitzcrank,4,4,16
64,Kayle,5,4,16
64,Karma,8,64,1
64,Fiddlesticks,5,3,16
64,Heimerdinger,4,3,22
64,Nunu,1,3,14
64,Malzahar,6,9,4
64,Ezreal,8,10,7
65,Kassadin,8,10,9
65,Ryze,3,4,20
65,Teemo,4,10,15
65,Cho'Gath,7,6,14
65,Mordekaiser,3,13,5
65,Tristana,3,3,22
65,Irelia,5,12,2
65,Soraka,3,4,17
65,Veigar,6,3,19
65,Gragas,6,7,10
66,Sivir,5,2,26
66,Malphite,3,12,10
66,Trundle,5,11,2
66,Maokai,4,66,1
66,Annie,8,3,22
66,Shen,3,4,13
66,Ashe,4,3,29
66,Xin Zhao,6,8,4
66,Taric,3,3,20
66,Janna,9,11,13
67,Jax,6,11,10
67,Gangplank,5,4,13
67,Miss Fortune,3,6,4
67,Kennen,5,10,7
67,Swain,5,8,3
67,Morgana,6,4,23
67,Singed,5,5,12
67,Garen,2,8,6
67,Alistar,8,10,12
67,Tristana,3,2,23
68,Kassadin,8,3,10
68,Kayle,5,4,17
68,Teemo,4,3,16
68,Nasus,2,23,9
68,Fiddlesticks,5,4,17
68,Cho'Gath,7,3,15
68,Urgot,8,9,4
68,Amumu,4,8,11
68,Katarina,5,10,10
68,Jarvan IV,5,68,1
69,Lux,6,7,3
69,Ryze,3,4,21
69,Shen,3,3,14
69,Caitlyn,6,9,2
69,Galio,4,6,5
69,Kog'Maw,8,11,5
69,Nunu,1,5,15
69,Mordekaiser,3,4,6
69,Taric,3,3,21
69,Master Yi,2,7,13
70,Rammus,5,9,10
70,Poppy,7,11,8
70,Blitzcrank,4,6,17
70,Nocturne,6,70,1
70,Karma,8,6,2
70,Heimerdinger,4,6,23
70,Ashe,4,4,30
70,Singed,5,3,13
70,Twitch,8,39,5
70,Veigar,6,5,20
71,Warwick,2,11,12
71,Nidalee,7,12,8
71,Corki,7,8,12
71,Cassiopeia,10,14,2
71,Olaf,4,14,4
71,Annie,8,5,23
71,Shen,3,2,15
71,Zilean,4,9,23
71,Cho'Gath,7,3,16
71,Tristana,3,4,24
72,Anivia,8,16,10
72,Sivir,5,6,27
72,Malphite,3,6,11
72,Miss Fortune,3,5,5
72,Maokai,4,6,2
72,Lee Sin,9,72,1
72,Nasus,2,4,10
72,Fiddlesticks,5,4,18
72,Alistar,8,5,13
72,Janna,9,6,14
73,Rammus,5,3,11
73,LeBlanc,9,10,3
73,Morgana,6,6,24
73,Caitlyn,6,4,3
73,Amumu,4,5,12
73,Heimerdinger,4,3,24
73,Ashe,4,3,31
73,Garen,2,6,7
73,Mordekaiser,3,4,7
73,Master Yi,2,4,14
74,Brand,6,74,1
74,Sivir,5,2,28
74,Karthus,8,20,8
74,Sion,4,11,12
74,Cho'Gath,7,3,17
74,Singed,5,4,14
74,Kog'Maw,8,5,6
74,Nunu,1,5,16
74,Taric,3,5,22
74,Irelia,5,9,3
75,Gangplank,5,8,14
75,Malphite,3,3,12
75,Miss Fortune,3,3,6
75,Renekton,3,13,2
75,Kassadin,8,7,11
75,Sona,1,13,4
75,Ryze,3,6,22
75,Galio,4,6,6
75,Katarina,5,7,11
75,Ezreal,8,11,8
76,Jax,6,9,11
76,Maokai,4,4,3
76,Shen,3,5,16
76,Caitlyn,6,3,4
76,Rumble,8,76,1
76,Ashe,4,3,32
76,Garen,2,3,8
76,Mordekaiser,3,3,8
76,Malzahar,6,12,5
76,Soraka,3,11,18
77,Warwick,2,6,13
77,Rammus,5,4,12
77,Sivir,5,3,29
77,Miss Fortune,3,2,7
77,Heimerdinger,4,4,25
77,Alistar,8,5,14
77,Jarvan IV,5,9,2
77,Xin Zhao,6,11,5
77,Veigar,6,7,21
77,Janna,9,5,15
78,Annie,8,7,24
78,Kennen,5,11,8
78,Dr. Mundo,4,18,10
78,Vayne,7,78,1
78,Nasus,2,6,11
78,Zilean,4,7,24
78,Cho'Gath,7,4,18
78,Amumu,4,5,13
78,Ashe,4,2,33
78,Master Yi,2,5,15
79,Malphite,3,4,13
79,Blitzcrank,4,9,18
79,Lee Sin,9,7,2
79,Ryze,3,4,23
79,Teemo,4,11,17
79,Swain,5,12,4
79,Morgana,6,6,25
79,Singed,5,5,15
79,Kog'Maw,8,5,7
79,Nunu,1,5,17
80,Corki,7,9,13
80,Gangplank,5,5,15
80,Nocturne,6,10,2
80,Caitlyn,6,4,5
80,Galio,4,5,7
80,Heimerdinger,4,3,26
80,Garen,2,4,9
80,Alistar,8,3,15
80,Veigar,6,3,22
80,Janna,9,3,16
81,Brand,6,7,2
81,Sivir,5,4,30
81,Orianna,10,81,1
81,Miss Fortune,3,4,8
81,Maokai,4,5,4
81,Sion,4,7,13
81,Cho'Gath,7,3,19
81,Mordekaiser,3,5,9
81,Irelia,5,7,4
81,Soraka,3,5,19
82,Warwick,2,5,14
82,Rammus,5,5,13
82,Malphite,3,3,14
82,Annie,8,4,25
82,LeBlanc,9,9,4
82,Zilean,4,4,25
82,Urgot,8,14,5
82,Katarina,5,7,12
82,Tristana,3,11,25
82,Veigar,6,2,23
83,Kassadin,8,8,12
83,Vladimir,2,23,5
83,Kayle,5,15,18
83,Akali,6,22,5
83,Shen,3,7,17
83,Nasus,2,5,12
83,Udyr,5,20,9
83,Ashe,4,5,34
83,Singed,5,4,16
83,Ezreal,8,8,9
84,Yorick,3,84,1
84,Blitzcrank,4,5,19
84,Ryze,3,5,24
84,Pantheon,5,23,6
84,Caitlyn,6,4,6
84,Zilean,4,2,26
84,Galio,4,4,8
84,Heimerdinger,4,4,27
84,Kog'Maw,8,5,8
84,Alistar,8,4,16
85,Rammus,5,3,14
85,Sivir,5,4,31
85,Renekton,3,10,3
85,Cassiopeia,10,14,3
85,Annie,8,3,26
85,Vayne,7,7,2
85,Fiddlesticks,5,13,19
85,Cho'Gath,7,4,20
85,Garen,2,5,10
85,Soraka,3,4,20
86,Twisted Fate,9,27,13
86,Anivia,8,14,11
86,Malphite,3,4,15
86,Poppy,7,16,9
86,Maokai,4,5,5
86,Morgana,6,7,26
86,Rumble,8,10,2
86,Ashe,4,3,35
86,Mordekaiser,3,5,10
86,Master Yi,2,8,16
87,Shen,3,4,18
87,Teemo,4,8,18
87,Sion,4,6,14
87,Leona,4,87,1
87,Zilean,4,3,27
87,Urgot,8,5,6
87,Nunu,1,8,18
87,Katarina,5,5,13
87,Malzahar,6,11,6
87,Veigar,6,5,24
88,Jax,6,12,12
88,Corki,7,8,14
88,Miss Fortune,3,7,9
88,Trundle,5,22,3
88,Ryze,3,4,25
88,Nasus,2,5,13
88,Amumu,4,10,14
88,Heimerdinger,4,4,28
88,Singed,5,5,17
88,Taric,3,14,23
89,Brand,6,8,3
89,Sivir,5,4,32
89,Gangplank,5,9,16
89,Malphite,3,3,16
89,Kassadin,8,6,13
89,Dr. Mundo,4,11,11
89,Wukong,3,89,1
89,Galio,4,5,9
89,Ashe,4,3,36
89,Janna,9,9,17
90,Warwick,2,8,15
90,Rammus,5,5,15
90,Blitzcrank,4,6,20
90,Lux,6,21,4
90,Maokai,4,4,6
90,Annie,8,5,27
90,Morgana,6,4,27
90,Caitlyn,6,6,7
90,Kog'Maw,8,6,9
90,Master Yi,2,4,17
91,Nidalee,7,20,9
91,Ryze,3,3,26
91,Shen,3,4,19
91,Teemo,4,4,19
91,Zilean,4,4,28
91,Skarner,5,91,1
91,Cho'Gath,7,6,21
91,Urgot,8,4,7
91,Veigar,6,4,25
91,Gragas,6,26,11
92,Miss Fortune,3,4,10
92,Karthus,8,18,9
92,Kassadin,8,3,14
92,Lee Sin,9,13,3
92,Sion,4,5,15
92,Leona,4,5,2
92,Ashe,4,3,37
92,Garen,2,7,11
92,Alistar,8,8,17
92,Janna,9,3,18
93,Shaco,9,40,7
93,Corki,7,5,15
93,Malphite,3,4,17
93,Poppy,7,7,10
93,Ryze,3,2,27
93,Fiddlesticks,5,8,20
93,Galio,4,4,10
93,Katarina,5,6,14
93,Soraka,3,8,21
93,Ezreal,8,10,10
94,Sivir,5,5,33
94,Gangplank,5,5,17
94,Nocturne,6,14,3
94,Karma,8,24,3
94,Annie,8,4,28
94,Caitlyn,6,4,8
94,Amumu,4,6,15
94,Singed,5,6,18
94,Nunu,1,7,19
94,Talon,6,94,1
95,Twisted Fate,9,9,14
95,Rammus,5,5,16
95,Orianna,10,14,2
95,Blitzcrank,4,5,21
95,Cho'Gath,7,4,22
95,Heimerdinger,4,7,29
95,Ashe,4,3,38
95,Mordekaiser,3,9,11
95,Xin Zhao,6,18,6
95,Taric,3,7,24
96,Miss Fortune,3,4,11
96,Cassiopeia,10,11,4
96,Maokai,4,6,7
96,Zilean,4,5,29
96,Rumble,8,10,3
96,Urgot,8,5,8
96,Wukong,3,7,2
96,Alistar,8,4,18
96,Veigar,6,5,26
96,Master Yi,2,6,18
97,Nidalee,7,6,10
97,Riven,4,97,1
97,Malphite,3,4,18
97,Kassadin,8,5,15
97,Shen,3,6,20
97,Vayne,7,12,3
97,Fiddlesticks,5,4,21
97,Morgana,6,7,28
97,Kog'Maw,8,7,10
97,Garen,2,5,12
98,Anivia,8,12,12
98,Yorick,3,14,2
98,Sivir,5,4,34
98,Sona,1,23,5
98,Ryze,3,5,28
98,Leona,4,6,3
98,Skarner,5,7,2
98,Singed,5,4,19
98,Katarina,5,5,15
98,Ezreal,8,5,11
99,Corki,7,6,16
99,Xerath,6,99,1
99,Annie,8,5,29
99,Nasus,2,11,14
99,Cho'Gath,7,4,23
99,Amumu,4,5,16
99,Ashe,4,4,39
99,Jarvan IV,5,22,3
99,Soraka,3,6,22
99,Master Yi,2,3,19
100,Twisted Fate,9,5,15
100,Rammus,5,5,17
100,Kassadin,8,3,16
100,Zilean,4,4,30
100,Urgot,8,4,9
100,Heimerdinger,4,5,30
100,Nunu,1,6,20
100,Alistar,8,4,19
100,Mordekaiser,3,5,12
100,Irelia,5,19,5
101,Jax,6,13,13
101,Tryndamere,6,37,8
101,Gangplank,5,7,18
101,Miss Fortune,3,5,12
101,Graves,4,101,1
101,Sona,1,3,6
101,Vladimir,2,18,6
101,Galio,4,8,11
101,Singed,5,3,20
101,Malzahar,6,14,7
102,Warwick,2,12,16
102,Kayle,5,19,19
102,Olaf,4,31,5
102,Shen,3,5,21
102,Teemo,4,11,20
102,Nasus,2,3,15
102,Fiddlesticks,5,5,22
102,Caitlyn,6,8,9
102,Amumu,4,3,17
102,Veigar,6,6,27
103,Brand,6,14,4
103,Sivir,5,5,35
103,Gangplank,5,2,19
103,Malphite,3,6,19
103,Blitzcrank,4,8,22
103,Shyvana,4,103,1
103,Maokai,4,7,8
103,Ryze,3,5,29
103,Kog'Maw,8,6,11
103,Taric,3,8,25
104,Rammus,5,4,18
104,Orianna,10,9,3
